location_id,period_start,prediction_period_start,admin1_region,admin2_zone,admin3_woreda,year,month,target_outbreak_next_month,target_cases_next_month,model_name,risk_probability,risk_prediction,actual_label_available,risk_bucket
ETH:000ac3465b6a,2021-01-01,2021-02-01,Tigray,South Tigray,Maichew town,2021.0,1.0,0.0,0.0,xgboost,0.018548505,0,1,low
ETH:000ac3465b6a,2021-02-01,2021-03-01,Tigray,South Tigray,Maichew town,2021.0,2.0,0.0,0.0,xgboost,0.018806582,0,1,low
ETH:000ac3465b6a,2021-03-01,2021-04-01,Tigray,South Tigray,Maichew town,2021.0,3.0,0.0,0.0,xgboost,0.013610928,0,1,low
ETH:000ac3465b6a,2021-04-01,2021-05-01,Tigray,South Tigray,Maichew town,2021.0,4.0,0.0,0.0,xgboost,0.012905333,0,1,low
ETH:000ac3465b6a,2021-05-01,2021-06-01,Tigray,South Tigray,Maichew town,2021.0,5.0,0.0,0.0,xgboost,0.0116439415,0,1,low
ETH:000ac3465b6a,2021-06-01,2021-07-01,Tigray,South Tigray,Maichew town,2021.0,6.0,0.0,0.0,xgboost,0.014395752,0,1,low
ETH:000ac3465b6a,2021-07-01,2021-08-01,Tigray,South Tigray,Maichew town,2021.0,7.0,0.0,0.0,xgboost,0.014964338,0,1,low
ETH:000ac3465b6a,2021-08-01,2021-09-01,Tigray,South Tigray,Maichew town,2021.0,8.0,0.0,0.0,xgboost,0.015547203,0,1,low
ETH:000ac3465b6a,2021-09-01,2021-10-01,Tigray,South Tigray,Maichew town,2021.0,9.0,0.0,0.0,xgboost,0.025037851,0,1,low
ETH:000ac3465b6a,2021-10-01,2021-11-01,Tigray,South Tigray,Maichew town,2021.0,10.0,0.0,0.0,xgboost,0.017184801,0,1,low
ETH:000ac3465b6a,2021-11-01,2021-12-01,Tigray,South Tigray,Maichew town,2021.0,11.0,0.0,0.0,xgboost,0.017936023,0,1,low
ETH:000ac3465b6a,2021-12-01,2022-01-01,Tigray,South Tigray,Maichew town,2021.0,12.0,0.0,0.0,xgboost,0.029625855,0,1,low
ETH:000ac3465b6a,2022-01-01,2022-02-01,Tigray,South Tigray,Maichew town,2022.0,1.0,0.0,0.0,xgboost,0.02361472,0,1,low
ETH:000ac3465b6a,2022-02-01,2022-03-01,Tigray,South Tigray,Maichew town,2022.0,2.0,0.0,0.0,xgboost,0.02460046,0,1,low
ETH:000ac3465b6a,2022-03-01,2022-04-01,Tigray,South Tigray,Maichew town,2022.0,3.0,0.0,0.0,xgboost,0.02282854,0,1,low
ETH:000ac3465b6a,2022-04-01,2022-05-01,Tigray,South Tigray,Maichew town,2022.0,4.0,0.0,0.0,xgboost,0.032360494,0,1,low
ETH:000ac3465b6a,2022-05-01,2022-06-01,Tigray,South Tigray,Maichew town,2022.0,5.0,0.0,0.0,xgboost,0.023577807,0,1,low
ETH:000ac3465b6a,2022-06-01,2022-07-01,Tigray,South Tigray,Maichew town,2022.0,6.0,0.0,0.0,xgboost,0.033053502,0,1,low
ETH:000ac3465b6a,2022-07-01,2022-08-01,Tigray,South Tigray,Maichew town,2022.0,7.0,0.0,0.0,xgboost,0.031676862,0,1,low
ETH:000ac3465b6a,2022-08-01,2022-09-01,Tigray,South Tigray,Maichew town,2022.0,8.0,0.0,0.0,xgboost,0.031801216,0,1,low
ETH:000ac3465b6a,2022-09-01,2022-10-01,Tigray,South Tigray,Maichew town,2022.0,9.0,0.0,0.0,xgboost,0.032095682,0,1,low
ETH:000ac3465b6a,2022-10-01,2022-11-01,Tigray,South Tigray,Maichew town,2022.0,10.0,0.0,0.0,xgboost,0.038757313,0,1,low
ETH:000ac3465b6a,2022-11-01,2022-12-01,Tigray,South Tigray,Maichew town,2022.0,11.0,0.0,0.0,xgboost,0.03166194,0,1,low
ETH:000ac3465b6a,2022-12-01,2023-01-01,Tigray,South Tigray,Maichew town,2022.0,12.0,0.0,0.0,xgboost,0.058111377,0,1,low
ETH:000ac3465b6a,2023-01-01,2023-02-01,Tigray,South Tigray,Maichew town,2023.0,1.0,0.0,0.0,xgboost,0.09477221,0,1,low
ETH:000ac3465b6a,2023-02-01,2023-03-01,Tigray,South Tigray,Maichew town,2023.0,2.0,0.0,0.0,xgboost,0.096675344,0,1,low
ETH:000ac3465b6a,2023-03-01,2023-04-01,Tigray,South Tigray,Maichew town,2023.0,3.0,0.0,0.0,xgboost,0.07861724,0,1,low
ETH:000ac3465b6a,2023-04-01,2023-05-01,Tigray,South Tigray,Maichew town,2023.0,4.0,0.0,0.0,xgboost,0.07974666,0,1,low
ETH:000ac3465b6a,2023-05-01,2023-06-01,Tigray,South Tigray,Maichew town,2023.0,5.0,0.0,0.0,xgboost,0.05684999,0,1,low
ETH:000ac3465b6a,2023-06-01,2023-07-01,Tigray,South Tigray,Maichew town,2023.0,6.0,0.0,0.0,xgboost,0.088111095,0,1,low
ETH:000ac3465b6a,2023-07-01,2023-08-01,Tigray,South Tigray,Maichew town,2023.0,7.0,0.0,0.0,xgboost,0.068221636,0,1,low
ETH:000ac3465b6a,2023-08-01,2023-09-01,Tigray,South Tigray,Maichew town,2023.0,8.0,0.0,0.0,xgboost,0.070342176,0,1,low
ETH:000ac3465b6a,2023-09-01,2023-10-01,Tigray,South Tigray,Maichew town,2023.0,9.0,0.0,0.0,xgboost,0.11140375,0,1,low
ETH:000ac3465b6a,2023-10-01,2023-11-01,Tigray,South Tigray,Maichew town,2023.0,10.0,0.0,0.0,xgboost,0.11684626,0,1,low
ETH:000ac3465b6a,2023-11-01,2023-12-01,Tigray,South Tigray,Maichew town,2023.0,11.0,0.0,0.0,xgboost,0.15119885,0,1,low
ETH:000ac3465b6a,2023-12-01,2024-01-01,Tigray,South Tigray,Maichew town,2023.0,12.0,0.0,0.0,xgboost,0.3442857,0,1,moderate
ETH:000ac3465b6a,2024-01-01,2024-02-01,Tigray,South Tigray,Maichew town,2024.0,1.0,0.0,0.0,xgboost,0.32087627,0,1,moderate
ETH:000ac3465b6a,2024-02-01,2024-03-01,Tigray,South Tigray,Maichew town,2024.0,2.0,0.0,0.0,xgboost,0.15296273,0,1,low
ETH:000ac3465b6a,2024-03-01,2024-04-01,Tigray,South Tigray,Maichew town,2024.0,3.0,0.0,0.0,xgboost,0.07025939,0,1,low
ETH:000ac3465b6a,2024-04-01,2024-05-01,Tigray,South Tigray,Maichew town,2024.0,4.0,0.0,0.0,xgboost,0.068352304,0,1,low
ETH:000ac3465b6a,2024-05-01,2024-06-01,Tigray,South Tigray,Maichew town,2024.0,5.0,0.0,0.0,xgboost,0.045780968,0,1,low
ETH:000ac3465b6a,2024-06-01,2024-07-01,Tigray,South Tigray,Maichew town,2024.0,6.0,0.0,0.0,xgboost,0.058789138,0,1,low
ETH:000ac3465b6a,2024-07-01,2024-08-01,Tigray,South Tigray,Maichew town,2024.0,7.0,0.0,0.0,xgboost,0.045793273,0,1,low
